LNR,RESPONSE
73265,0.0038335821170828732
73584,0.00027821857020552895
74222,0.00013949084087259481
74226,0.00018969471210462583
74236,0.005654703097852044
74864,9.947105373927278e-05
75185,0.012197720567861297
76149,0.00014074072620968823
76150,0.00024266789373043123
71370,0.006839009277498439
71372,0.0027540497852816567
72007,0.0007931230462661694
72011,0.008563298274457978
72324,0.00036412836015327555
72327,4.7934216350662834e-05
72331,0.0003378588361656561
72635,0.00012503115630617374
72642,0.0003378588361656561
73602,0.0001323208645940093
73917,3.0025243613016144e-05
73919,0.007212417369344012
74242,0.0003378588361656561
74243,0.0009823603596467781
74254,7.26611719200952e-05
74891,0.00015668963731441416
75197,0.004062718251255233
53882,3.1830785149389736e-05
54194,0.00030180900144275075
40681,0.003057991800054584
40997,6.770292771757717e-05
41328,0.00028026508479780536
41641,9.214964089670303e-06
41643,0.009221503979319427
41656,0.00023718509595265733
42927,0.00025218881267455475
42935,0.00015500796242940825
43254,0.0026663713108592414
43257,0.006798178404044872
43577,0.00011791108645361674
43884,6.810045337537706e-05
44863,0.0002156159112149154
44868,0.00027349997722642843
54148,7.966808253751705e-05
54466,0.0004723392632714169
54803,0.0003378588361656561
55449,0.007700207837805896
55752,7.694978579337653e-05
55760,0.00013034983167753729
51259,0.00948506957942453
52246,0.00025336421314464815
52559,9.498348740014628e-05
52560,0.0007931230462661694
52570,0.0003711063056281997
52578,0.002809238645589518
52882,7.521805169161461e-05
52886,0.0003958901480800603
53534,0.004441878076868993
53538,4.452860105302181e-05
53844,8.56905840683875e-05
53845,0.0003457908797436611
53847,0.00029236281234899396
54166,0.00011548890682937415
54169,0.0012578336207509887
54171,0.00026214234516060744
54173,0.006999357196459155
54183,0.0003378588361656561
54498,0.025267287131226657
54819,7.411599053023699e-05
54823,0.000414740209857321
55456,0.0003378588361656561
55458,5.128714567786458e-05
55778,0.003146609693798967
55784,0.0003378588361656561
55786,0.00043988627673359124
50963,0.00010849125965106348
50968,0.0003378588361656561
51284,0.010855755646637833
51606,0.0003378588361656561
51612,6.628755448487061e-05
51931,0.0003378588361656561
52257,7.909351120039955e-05
52261,0.002660999624061991
52273,0.0002950645519219329
52594,2.7860243363148824e-05
53552,0.0002676211572903455
53880,0.007119110696352736
71238,0.005981119592884404
66782,4.758574419609715e-05
67414,0.0003378588361656561
67420,0.0019802505531555737
67741,0.0003378588361656561
67742,6.00972184974859e-05
68065,0.00587371396330598
72768,6.230792517259451e-05
73400,0.0009274501257096043
73723,0.0003378588361656561
74052,0.00019199165971350786
74359,0.0050092491009299115
74364,0.0002938831958365884
74696,0.00017957280158997712
75000,8.090371331907973e-05
75010,6.844265198914852e-05
75962,8.835542365338032e-05
71506,0.00014781225970221916
72145,0.03383595963342331
72460,0.0048980567834247925
73101,6.618281197718659e-05
73432,0.003698408647364315
73746,0.0021907838616582447
74058,0.013307774491194404
74062,0.0003378588361656561
74068,0.01983830367237715
74071,0.0017782486291750875
74698,0.016076935848519595
75345,0.00025341530263757456
76299,0.0003378588361656561
71518,0.009387308956726638
71524,0.0003378588361656561
71850,0.0010147630870985553
72160,0.006907661006858023
72168,0.03667665353862187
72494,0.0010135805325604923
72806,0.00010022237322060388
73119,0.0001070998889853733
73441,0.0009161972753497769
73445,0.0006663572898713776
74091,9.660957231274675e-05
74720,0.0003378588361656561
75376,0.002088253809565281
80780,7.035059182938316e-05
81116,0.00014323587189815667
81427,3.287929659000797e-05
24308,0.0069953335632961106
24317,0.0003378588361656561
24319,0.0003378588361656561
24633,0.00014018709430473945
24358,0.0005602172661466752
24372,0.0003378588361656561
24382,0.0003378588361656561
24677,0.00312885613479047
32940,0.003485367224963983
33277,7.505796530836166e-05
32975,0.0010018947058638788
33283,0.00011534847810479411
33311,0.0051272455810438735
32999,0.0003378588361656561
33000,0.00012201641511658071
33001,0.0035512540319329656
33017,0.0008010722725749976
33334,0.00013830078400368316
33340,0.00017185843220339484
33352,0.042870012646599114
33357,0.023003288745375855
34002,8.822796632296794e-05
34007,0.0003378588361656561
34014,0.001515024151199228
34018,3.1679241712833735e-05
33684,0.0003466400048704115
34025,0.019048148869339178
33701,0.0006094296227903134
33704,0.00034765828453244116
33716,7.50194137726456e-05
34045,0.0001439363333557059
34049,0.010762630433127333
34051,0.024942481994658646
34057,0.00011944402528614756
33719,0.00040199595524357385
33723,0.000244881921465163
33726,0.0008829469613284538
33729,0.05665376013364648
33730,5.629920858207784e-05
34071,0.0003378588361656561
34074,0.00013743237152977382
34077,0.016753952907406007
33742,0.0003378588361656561
33764,0.0002789588086737825
34080,3.006132113480299e-05
34082,2.5380210803188074e-05
33807,6.753513847664795e-05
33835,0.0003378588361656561
33842,0.00019174372901216216
33551,0.00014663838869121465
33862,0.0003378588361656561
33565,0.0016291687966264181
33886,0.0003378588361656561
33899,8.643909299096706e-05
33922,0.0008829469613284538
33929,0.01049326498906729
33932,4.539393965973335e-05
33626,0.003526583379923815
33637,0.00010842166687726418
33649,0.00013842279526382023
33968,0.00020726111579755924
33660,0.04488643793577733
33673,0.0016871790630578088
34301,6.652754897854566e-05
34318,0.00019802084030909792
34620,0.00019533775424814093
34643,0.010867043576705768
34647,0.00028835020203872753
34657,2.802431953466921e-05
34351,0.0009051878726314257
34662,0.00045147158543223925
34782,0.000636373836373427
34784,1.7687389851687457e-05
34790,0.0156613661995773
34797,0.00013441607164195354
34380,9.629874688963524e-05
34398,0.00029548392445001364
34705,0.027376887573507636
34723,0.0001602143653287657
43841,4.3640347580662036e-05
44145,0.00027922983232636634
44468,0.006286255867395676
45121,2.4866837200433608e-05
45136,0.00030025951329911706
45457,0.01792742386426391
40636,0.013723034210882605
40962,0.0002879526069453881
40963,6.927544919196078e-05
41615,0.000327863633112071
42246,0.004960551379064542
42572,0.0003378588361656561
42577,1.3779315973920935e-05
42890,0.00012655317218348669
43204,0.00019273778113319457
43212,0.0001197452495210762
43538,0.0001485827219386389
44179,0.00042244113651208556
44504,0.0010990154915073525
45143,0.0003378588361656561
45147,0.003116396514082081
41621,0.027358668939235255
41631,6.485306379870228e-05
41943,0.014927499538685175
42263,0.005587499840794149
42582,0.004971095376366126
42586,0.02593905629419608
42601,0.0003378588361656561
43556,0.000413765610222809
44185,2.460920481583454e-05
44186,0.0003378588361656561
44201,0.01785590702336379
44834,0.00034996165133356833
44838,8.129536938064537e-05
44846,0.021230560975348225
45175,0.00010635229051529524
45483,0.0007252731066584825
6382,4.3848097493560314e-05
6100,0.03055636414208456
6413,0.00042810165922914156
6418,2.9228523630612793e-05
6105,0.0006394848967712314
6426,0.0003378588361656561
6428,0.017271598414324307
6434,0.0007067376099228125
6140,0.00010104627541312759
5828,0.00040511495162891324
5840,0.0007153540143887266
6151,1.8907421663894977e-05
6178,0.00011688025972453842
5863,0.022615966281244283
6191,0.00031187387274449413
5921,0.0002991534039616454
6237,0.009323726328019546
5933,0.00042385010416107335
5939,0.00014473376222551887
6249,5.390623878208125e-05
6250,0.00025325016239039557
5949,0.0002731441346408697
5953,0.03038550757668732
5961,3.8319670856019624e-05
6584,0.00012528383069575585
6914,4.2839613771716754e-05
6616,0.0032365053666852214
6934,0.0001511962478007915
6628,5.436843226484923e-05
6631,3.112516578022257e-05
6941,0.006435077420784566
7065,0.0009342391265992897
6673,0.0003378588361656561
6674,0.00010188203335799962
6679,0.0004699414619619951
6969,5.229070061562303e-05
15552,0.0009351868616965674
15845,0.0001722628566694256
15846,0.017270377236697027
15861,0.00025994163537005905
15862,0.0003378588361656561
15866,1.7051478388235895e-05
15875,0.0009347383998394091
15279,0.005623357632919719
15285,0.0008141320509392979
15603,0.017745429432538148
15611,2.4521348036470555e-05
15615,0.009308047886019178
15312,0.0003109178526036689
15633,0.008315429672199141
15319,0.00012984147211812794
15326,2.7785546707088142e-05
15332,0.0002976205671258498
15333,0.0003589627566383301
15644,0.012984127412301644
15646,0.008177879134236496
15668,0.0003378588361656561
15699,0.0030606392914207183
16367,0.02783027927370287
16370,0.00014952917122258838
35704,0.0008528679520703345
35711,6.443071115158371e-05
35712,0.0009054655316389563
25727,0.02037904538288569
25729,0.002933261166245614
25430,6.420529308717332e-05
25443,0.0001471096022204304
25446,0.0004152838585619435
25460,0.00045372137557316315
25472,0.0001322962317911232
25785,0.0003378588361656561
25788,0.0010920645234022688
26440,0.00012565542481960033
26447,0.00017075438173433312
26133,8.060361738355236e-05
26457,0.0007268250149554312
26467,0.00014047020500195068
26476,0.000881768446921794
26140,0.00042123412928472056
26514,2.761461781373456e-05
26181,6.622740372033264e-05
26192,0.00014221802203420278
26606,8.51333941317504e-05
26525,8.747559772014768e-05
26526,0.0003378588361656561
26527,0.00047930583464623
26531,0.00028694548867559693
26541,0.00024060934938082727
26550,0.0003378588361656561
26551,0.002838893689519194
26552,0.0005557105855619281
26562,0.000799123862712927
26265,3.775049907630713e-05
26274,0.0008528679520703345
26587,0.019985050173258804
26589,0.02480777010179296
26595,0.026273483969389378
26282,0.0001525594327347441
26296,0.00012937753123706908
25992,8.766396681028273e-05
26302,0.0003378588361656561
26305,0.0003378588361656561
26309,3.817250736554305e-05
26029,0.009501956374572521
26037,0.0003269353117355183
26341,0.0012618419716056311
26040,0.0008829469613284538
26378,0.0003377604026367627
26390,3.974576896851319e-05
26092,0.0007808145294810896
26096,0.00014409769423576307
26097,0.0001739355632742454
26403,4.021149362048177e-06
26106,0.00020933110583766152
26111,0.004799657569212028
26425,0.00031565714206342743
26754,0.006456547468660652
27066,5.980024230202361e-05
35628,8.672330840725849e-05
36044,0.002970474919516133
36050,0.0005681091593875538
35670,7.489436362544641e-05
35671,4.9849771945003786e-05
35978,0.000636368356013025
35682,0.0002794403970323191
35685,0.003681000709870245
35687,0.0003378588361656561
35690,0.012785645431239098
35992,9.655155665577202e-05
24712,0.007310986866354746
14610,2.1205242321946184e-05
14615,5.463366738262489e-05
14030,4.722738189492576e-05
14041,0.007044113251808725
22902,0.0008827239594116318
23245,0.012144457700567952
23248,0.00031954941340784206
23254,0.00043307292600578665
22953,0.006118047230155826
23259,0.0007250081627752477
23271,5.649562923311916e-05
23278,0.0003378588361656561
23923,0.00021847520190345003
23927,4.809748664087957e-05
23616,6.0093251319712866e-05
23945,0.00014734921870100695
23637,0.00015570182284303796
23958,0.0002724241831963265
23977,0.0171673625522701
23979,0.0025398742318159975
23675,0.001270426456768046
24078,0.006548796665037505
24081,0.0008052267511822676
24093,0.00017273109646738852
23686,7.943979595403461e-05
23695,0.00010522778417014356
24005,0.011311060580874145
23712,0.027822331849815092
24018,0.008656379349824155
23728,0.00023239797634323433
23738,0.00011979360719709575
23739,0.017078959529402284
23741,0.00028537703777734014
23751,0.0037578545288549188
23755,0.00026473473891822243
23756,0.0028417772658657315
24063,0.0009876550052182445
23777,0.0003632853014660574
23467,0.003372189177287427
23787,0.00015275249228643246
23790,3.0715402382269004e-05
23504,0.000604409823681859
23505,0.000285171605743242
23828,0.00015300858599169215
23526,0.00026905815899224734
23849,0.0010573751582539708
23850,8.823771727916819e-05
23557,0.026813514287791988
23868,3.759161955149877e-05
23871,0.007399548357164615
23877,0.0003378588361656561
23560,0.004093412768240839
23878,1.787741133256588e-05
23902,8.247339068705632e-05
23913,0.0003378588361656561
24250,0.016894381751846016
24257,0.00252352228140941
24585,0.00014008681280174313
4003,6.783470454834088e-05
12875,0.004080552121487156
12878,0.00020903354574408265
13199,0.0015018227388442983
13524,0.0003378588361656561
13530,7.943016207489755e-05
13859,9.238754852523479e-05
13558,4.947529925372777e-05
13885,0.00010307295656346062
13887,0.0003378588361656561
13897,0.0010573751582539708
13561,1.3601005031949222e-05
13910,3.822744054406921e-05
13580,2.0234429934997593e-05
13583,0.00015205445724881096
13586,2.7505583154577014e-05
14004,0.0003378588361656561
13605,0.0016802934133021339
13614,3.246994162464068e-05
13928,8.491284941652993e-05
13929,0.00029461207013932277
13642,0.024367839788825313
13959,0.0003378588361656561
13969,0.01527183660790333
13982,7.254825512827171e-05
13690,0.0009116887623605351
13382,0.0049757753940637825
13702,0.0013065172674589667
13716,0.012157145627934825
13737,1.4657270038654988e-05
13420,0.00633008629433967
13432,1.953966652859684e-05
13447,0.01437298886211518
13487,0.0003378588361656561
13516,0.00024308358245417956
14458,0.0001894874252118821
14460,0.0002072838912969576
14166,6.242860671478606e-05
14176,0.0008829469613284538
14483,0.011891827284563892
14197,0.00037704037779158527
14509,0.006137901797681041
14205,0.0003378588361656561
14208,0.0003378588361656561
14625,0.0003378588361656561
14253,0.000628124133025414
14257,0.0003378588361656561
14556,4.0146081931930334e-05
14275,0.000791368764263947
14558,2.6997080295034953e-05
14294,0.0002644575972924684
2463,0.0002809766981304226
2816,0.0003106876288413386
3138,5.325932507699483e-05
2823,0.0005506335458188501
2839,0.01464460541915039
3142,0.00835003524902422
3153,0.0003378588361656561
2846,0.0008806314804127502
2865,0.0026577003838267697
2885,0.00064152951846507
3197,0.006871059153549621
3207,0.02471096157138957
3218,0.0012359767675690556
2940,0.0001429241474995357
2965,1.3853040759393135e-05
2966,0.0029854817733635276
2973,0.0003378588361656561
3265,8.817610571223285e-05
2982,2.0162514530479574e-05
2687,5.421609222992101e-05
3000,0.00022008507816459434
3021,0.00018890191161460932
3029,0.0007186221163255211
2729,0.0015985542319514017
2738,7.744532384281097e-05
2739,0.007224841664718533
3075,0.008617165004529841
2761,0.006228591102564317
3097,0.00038725437226151417
2794,0.0017348254163517892
2798,1.64363764627641e-05
3101,0.00038705527260723705
3765,0.0003378588361656561
12306,5.5824127454765715e-05
12311,0.01182080362060497
12319,0.0008240045549625861
12646,0.0003378588361656561
12334,0.001687464724786041
12758,0.00026161582499958404
12360,0.00045887961215473324
12361,0.00012877223320819508
12680,2.8744013177453945e-05
12687,0.016286106516620803
12714,0.00011572590066081121
12417,0.001646713340589271
12720,0.00015542505410416258
12738,1.522413084187252e-05
12135,0.00495903021282624
12453,0.002654487388074155
12458,0.00015352858355946632
12142,0.0016629850603668045
12145,0.007193324025335904
60199,9.789743122816513e-05
60841,0.000386004250165132
56051,0.0015139541276946867
56694,0.00019267468227275806
57337,0.0003378588361656561
57339,0.0003378588361656561
57341,0.00019406690053110016
57978,0.0007094315246267105
57987,0.0006075730450802334
58310,3.168141959697812e-05
